id,project_is_approved
p044926,0.739951291851022
p195000,0.8152545320144386
p046430,0.9858212297569537
p118326,0.7955284624645422
p218279,0.9407762931333935
p026890,0.6786592020672567
p108423,0.7638898563474457
p081679,0.9042563577020295
p007980,0.8806776981671531
p240314,0.933547823917713
p039944,0.944815424531082
p023437,0.839272242878113
p143040,0.6621449498674522
p031677,0.8685096678925032
p111788,0.738150494307739
p024483,0.5536276914090873
p193270,0.8722380437958639
p224707,0.900541136392786
p013940,0.9446930530908921
p193890,0.966925639363537
p246522,0.6712054408393853
p080094,0.8036226166522134
p105229,0.6974809175355481
p022040,0.9815011121488697
p072555,0.7123713326427796
p156597,0.8157432950867507
p240055,0.8988718014514752
p086913,0.8449818665710164
p078572,0.6131884698703639
p035732,0.9146239871748838
p131859,0.9658664646752773
p066511,0.9383068344892035
p164441,0.712985891564374
p030484,0.8410394243310864
p126587,0.7929881356587108
p144364,0.8156477567173535
p096268,0.9195973114135938
p194928,0.7626193421517902
p058690,0.941100554363558
p142307,0.8338660060145823
p027070,0.5946505107730664
p101719,0.8617727485209494
p087981,0.5556646953718176
p006397,0.8692559468822668
p177516,0.9535850632971479
p084001,0.6225042224551411
p176314,0.9197089359304516
p038282,0.9211202664124599
p049396,0.8850300015638475
p085705,0.9678874680081426
p102357,0.4365811814872155
p021229,0.932798239703096
p010471,0.872238916312246
p161179,0.9555489606840797
p152756,0.9108631999945198
p019704,0.9085862323283022
p080676,0.9479921033633883
p126621,0.9341440655615774
p055306,0.918240001270846
p045215,0.8984205696505023
p101756,0.8942134923535141
p249492,0.5810110235297027
p095259,0.9436046251063546
p243792,0.7521977120033543
p151771,0.907440473251726
p123210,0.6452532213707523
p172354,0.9562929415207866
p082172,0.830213112844668
p194558,0.8769847448294421
p076391,0.9496794450524254
p146251,0.9512766451229994
p190176,0.9090038615609755
p065253,0.9249829083537551
p064408,0.7673928220060375
p006371,0.9175452389730969
p062359,0.6861717543157075
p147018,0.9017373323585433
p062983,0.9295125200904193
p258878,0.92955512935831
p213227,0.6572397505383653
p234735,0.9164621897606369
p064199,0.7011160324134222
p047697,0.8103930603403089
p123928,0.7585049659429887
p013964,0.9426987450503703
p150710,0.7465128615112457
p177079,0.6076209728245776
p028470,0.9350547214272422
p209718,0.9019237145260781
p091525,0.9345392351073689
p081577,0.9316568563682364
p237884,0.7872661627943808
p108161,0.9171112285419393
p023111,0.9378290307742293
p228090,0.689764805177738
p114739,0.9350397655250259
p126432,0.8887721319997373
p031581,0.650289180456751
p129665,0.9039472746893358
p028629,0.9206269601804038
p206369,0.6041655148259424
p222408,0.9600921570510498
p113860,0.929140284705912
p163201,0.8456627361154558
p179008,0.9711701774695475
p020900,0.9300022902264216
p089224,0.6425601673864156
p113109,0.7578390744963703
p236424,0.9334782306410732
p177364,0.9076801279314461
p213884,0.7750821093248219
p048253,0.8319197874433744
p097333,0.629404341959292
p085740,0.8860978635071237
p169310,0.77629649156431
p011831,0.8296140160936574
p032975,0.878716543000898
p003037,0.7228496296539306
p021436,0.8741633879388728
p075552,0.746388369604787
p049607,0.6559304959792236
p013221,0.9713983584363953
p204516,0.9447714920501906
p072127,0.9460476230627535
p005638,0.913283773021302
p190167,0.9038962534837325
p159956,0.9604357418311097
p051053,0.6694185290627421
p168462,0.9287738359494225
p137248,0.657827697827961
p011754,0.7855720759180049
p179067,0.9204539281747048
p067625,0.7211648368304538
p078278,0.9344557053428643
p084507,0.9132433094238221
p241811,0.7459052671643742
p178924,0.912650883459533
p122242,0.845552240535118
p033061,0.6452020630824005
p052652,0.8586257473973099
p188897,0.9306821708692019
p258735,0.7897322474324735
p258606,0.7237211545432232
p002233,0.663673099276969
p113619,0.9178828240655875
p092982,0.8175188439279981
p228445,0.9751277005905596
p106091,0.9591282739649973
p106564,0.9089804919343827
p243490,0.895433164935939
p042968,0.5449847366757065
p194447,0.7256749246719079
p209996,0.5826738804851412
p122170,0.8107616635096844
p058364,0.9436942809681185
p065660,0.9638760374582018
p047574,0.7935405733222491
p002680,0.8454742507757371
p244917,0.8802980348838011
p144603,0.8596524893725312
p065038,0.45592815265960673
p185867,0.6334721453398451
p085082,0.962493578105272
p124483,0.5615392085094733
p252960,0.9500439246472716
p115289,0.9005661598340309
p046906,0.9138533574431087
p225804,0.9479574336196606
p210340,0.7227154714036204
p119521,0.8685429590020559
p118821,0.9707830287008219
p067948,0.9667669719157229
p164183,0.8830749245651701
p146009,0.9269960764339198
p185158,0.8853587998598729
p056243,0.760734590465366
p004786,0.9115993947583823
p068266,0.9392172001508861
p063643,0.8755515254538571
p042498,0.8896510438111882
p148772,0.8910055210410683
p075214,0.5326467932901187
p215400,0.5495856881416962
p229231,0.8292664246605694
p062033,0.9126372001083684
p085399,0.8575644238018092
p070950,0.8708476768724992
p193312,0.8610069799732274
p188094,0.7844069071171327
p071426,0.9454016831183663
p138661,0.8678571120129892
p236683,0.7614174419949931
p212342,0.8100688991739862
p188023,0.8548917003382228
p014175,0.8992281742552504
p071265,0.9586749254474192
p234993,0.8152113555255824
p102553,0.7702072939191755
p017875,0.9061696224852345
p241293,0.9345339358597355
p142923,0.9474249248300481
p226482,0.9137231076839156
p114660,0.803900259897313
p048235,0.9381542557945708
p231792,0.9472858049103158
p212547,0.7298541900568576
p034212,0.9506510054359874
p158399,0.5738749644605288
p131094,0.9472447344767072
p027564,0.7655395013720221
p140219,0.933729616293743
p193194,0.9120351099820996
p175245,0.9214768023045872
p105009,0.7009560949558667
p157472,0.9549053244794128
p006235,0.9432891386337163
p045375,0.7119963619291427
p078523,0.778834987267262
p214242,0.7326987065449964
p122518,0.9617722940153194
p164915,0.7435717107345781
p049855,0.8913183397252564
p066949,0.9722086457017616
p233365,0.9407739137637223
p010597,0.8820618416082919
p027571,0.7819465494232458
p127904,0.8183632804892982
p251916,0.9195955857136993
p245835,0.9324925007672074
p108282,0.8406208686398522
p137904,0.46106519802521945
p194688,0.9312829742612525
p035397,0.9128075175941183
p174941,0.59733569545337
p011802,0.9310899868665441
p217065,0.9002961739846671
p111861,0.9133834259873239
p003816,0.8632067197489707
p006459,0.8653364168962852
p128002,0.9426964495711876
p146884,0.9281797336336197
p065545,0.7473982768600487
p175108,0.8761595372651341
p230297,0.5824816363997045
p065241,0.7953472944742488
p042423,0.916565615414328
p172797,0.6777786015117941
p216353,0.8625811527001948
p009179,0.9254655226732931
p087627,0.9405832931929458
p255735,0.8830704724589606
p239052,0.9405485764752256
p120921,0.7029977540644461
p245518,0.7932310159719114
p256042,0.6826400115288285
p137814,0.9814668985549779
p182538,0.9050660002304678
p159787,0.8926356057291698
p259847,0.955639496514852
p167907,0.8874649870663873
p104810,0.44540796860469967
p122222,0.7732705277227692
p169487,0.810965380800958
p216671,0.7765969482272652
p148843,0.8335662940514978
p242607,0.9675232234133169
p125622,0.8756093969644296
p040982,0.7055328875472592
p127996,0.8861287015275159
p085365,0.9171107795133253
p110489,0.9132459471569352
p193729,0.4389742415990976
p176236,0.8653565893500119
p076601,0.8584685091418297
p132122,0.8711016082836283
p066165,0.6980651323878693
p013358,0.7827170793725229
p084719,0.8875448386133931
p095617,0.8407320755622696
p132831,0.9593325152044474
p187651,0.722547823262534
p121305,0.7874946169650708
p223810,0.935471205676994
p058655,0.9374334403378253
p032148,0.8139798874994263
p148260,0.8446639633804218
p054634,0.9188474221894347
p067007,0.5128521382084776
p208558,0.9406517951729525
p060530,0.8872242827327015
p008533,0.8990122895367194
p065452,0.9462358107148326
p193280,0.9240016172036449
p108798,0.9421471534120327
p019414,0.6079707652002453
p000216,0.9162756482560035
p047744,0.6992153874434581
p003320,0.7804614452003193
p199930,0.7120973172843417
p238522,0.5869301015240496
p206158,0.9502689604163324
p014849,0.7462540574192635
p021313,0.9376264347904717
p199347,0.8923924223190262
p180980,0.8562976352006667
p238237,0.8594154887516048
p213855,0.9814488024649679
p243624,0.6037733859430789
p159026,0.9440698078208822
p100637,0.820463318713406
p236647,0.9192087541663368
p236319,0.9374455275443738
p247938,0.9349342861062347
p240278,0.7234243658249659
p070557,0.9463308780113984
p194859,0.9075022338765596
p082238,0.9655691877015595
p041154,0.8092992401743045
p162969,0.8949202762507005
p136196,0.8914932500654846
p060490,0.7963913769640318
p260110,0.9581892609110481
p179799,0.8463038109302112
p051432,0.8167180290888105
p025650,0.5590903507889795
p011175,0.7444322730574671
p014074,0.6960859683785914
p012886,0.7562439055474013
p219860,0.8061754384504562
p011163,0.9393503917918133
p050151,0.7816892978218986
p097016,0.7738837282264743
p134405,0.9217605854132331
p008308,0.7773136469522235
p071477,0.8664809692986306
p009553,0.9462791417950424
p232090,0.9370762385479707
p040359,0.9759895804085357
p178866,0.8340934554235462
p087608,0.9748485985976288
p204030,0.8005263007845582
p235728,0.5653016126066612
p004355,0.9335720379909679
p226377,0.9018704989280781
p128101,0.9543734564256905
p009731,0.8345249957892489
p043450,0.9100958257977654
p233374,0.9432546594327653
p037717,0.9260255891651534
p041859,0.7714077744359609
p051424,0.8352546303034127
p231474,0.57217536956074
p235545,0.7339115157081351
p039807,0.9645371839409773
p228280,0.8837276718998871
p089160,0.9534886411456182
p060185,0.9546358420613695
p209881,0.8567008136059411
p123955,0.8168777535881031
p180448,0.8208156513567696
p241463,0.8532074327174044
p051651,0.9070586394913351
p195432,0.9682571646287477
p039582,0.8162223631155681
p226290,0.7291414736562221
p167963,0.8753881089991682
p030930,0.651460070454702
p194374,0.9568740597379237
p019020,0.8987886510571548
p029607,0.849584063965101
p023774,0.9227425561295665
p136206,0.8993528132738821
p149212,0.8833286546929654
p209757,0.9347166228912395
p087777,0.8330060785677712
p043594,0.8791878012147203
p084256,0.9284509088454549
p097520,0.9066333958491927
p171382,0.889052200635478
p011855,0.7444344960801489
p103258,0.8867921548735225
p127770,0.8887464472423628
p252300,0.6831808033001161
p202487,0.9539468764277722
p062703,0.9350074106102737
p250469,0.933875784890239
p203502,0.8232966971466187
p171027,0.9383347784991924
p133098,0.8480471534043454
p005086,0.8612738155774663
p131440,0.914722361595682
p136536,0.7899294988807846
p183638,0.9702215797980209
p240625,0.8793220821598684
p166740,0.962652448084975
p210169,0.9328636763435317
p053558,0.865723551306737
p005963,0.816709721179609
p133733,0.5726381965263977
p064509,0.808494813010274
p157120,0.7989071465897548
p148947,0.7451521883827077
p240892,0.9345829496195479
p127337,0.8710580729344304
p160579,0.8541995653131464
p041011,0.6026705151940697
p028311,0.7655376587757174
p122786,0.6464965039357503
p003054,0.5964571395475518
p075102,0.967870359393141
p091111,0.8980945087826356
p235215,0.7085060001259174
p130788,0.7428732163680198
p119125,0.9204234440920416
p043677,0.7227340934034976
p184664,0.946093437914116
p034950,0.7840900257080393
p024119,0.9561067284393321
p155597,0.7345473315232329
p019566,0.5520862758589935
p235746,0.5680747012114103
p073282,0.8690032562156972
p018165,0.7329511095968367
p244066,0.9402434446557717
p118684,0.9224513697087746
p055997,0.8487687026832853
p193360,0.9164007306336719
p226558,0.7735443261052517
p055897,0.948282343401605
p107711,0.8521847797028281
p094351,0.9497730886249223
p075338,0.8684159358647512
p179842,0.6097436823748299
p077729,0.9216257278859323
p009209,0.9232192795601069
p009558,0.9507308604397334
p015588,0.8961791521591914
p033159,0.8295929252422558
p190521,0.9576040567563917
p009938,0.7674669006158712
p022279,0.9304456259172739
p048004,0.9469254727217553
p249732,0.9311296259320835
p238196,0.6227047465515936
p133704,0.8486778516698147
p229562,0.5911110211713112
p191968,0.8060410234055914
p116638,0.9487146025533628
p006349,0.941529983799879
p030299,0.6237383700635746
p205398,0.6419492922384258
p059273,0.8774017533475558
p037985,0.7644782931120602
p242087,0.8672891864718335
p096152,0.6490589435999026
p185624,0.924645380546399
p063236,0.4251854978849133
p047027,0.9539514699561216
p064320,0.9607982629662339
p219637,0.9795876580773485
p106531,0.7348977037779566
p170883,0.6554708352757005
p153551,0.8225826411494433
p198822,0.895362986065475
p232941,0.605288836898835
p094969,0.9514279988071328
p146415,0.6996853934205682
p178194,0.889112663970766
p108751,0.49592658004443374
p082796,0.9474277021119275
p026167,0.9736774410063143
p097608,0.8954401032228932
p258786,0.9067589922515515
p148140,0.9373763452831407
p126338,0.9091188588355801
p080656,0.8176183708401361
p063426,0.466833097088627
p036880,0.8496308626626825
p239982,0.6971285083715903
p172061,0.9056764403994491
p169414,0.7862177741618455
p047918,0.9428884640480977
p067597,0.9517706999279657
p214487,0.8151524260838385
p042594,0.9124456615198943
p201201,0.8105036448800665
p077715,0.949762248136448
p123542,0.8907946005566822
p247325,0.9238913851346432
p103095,0.9545577510054651
p092560,0.9213769111257692
p087101,0.924219184660402
p247504,0.9234230261091563
p047836,0.9763539284282842
p256870,0.9554905393676628
p142514,0.9135194188130518
p211317,0.872189239669112
p115368,0.9033373506118386
p028693,0.9574341976323308
p111289,0.7819221813458422
p066847,0.9632321996373041
p166923,0.8749780317884619
p007968,0.7233586655354294
p160160,0.842999913723302
p150881,0.9143479206146237
p116741,0.8605634547013072
p058777,0.9093827360209419
p175017,0.48234676250726227
p042473,0.9448381584281051
p250876,0.6645248022512162
p119154,0.9718759047268689
p095138,0.6721386742548204
p105257,0.8960654229589016
p039703,0.887774811982512
p226373,0.9555380901232724
p105529,0.8803991339223234
p202938,0.6833147351985558
p156907,0.923355548522022
p182241,0.7683475780620272
p250678,0.8588262513896814
p216117,0.8587807786975852
p062141,0.8607615421194621
p182854,0.5813891469296277
p157305,0.9493042474472349
p011474,0.9391566823220705
p058912,0.9487022807665122
p115854,0.7147408715392082
p035093,0.7691325830416171
p200060,0.8949807771965672
p197759,0.8282186842119676
p014431,0.9411987312667931
p107621,0.7164062231402383
p232596,0.6282156986447031
p146255,0.921099810946914
p039756,0.954065563023822
p179865,0.9586492203176634
p065603,0.8621239354335339
p183245,0.9012530804769744
p113304,0.8192676322657122
p231541,0.7899739179713465
p045911,0.6354206987790025
p178982,0.8350591300376037
p235778,0.8653882132362412
p214585,0.5980442550919645
p178354,0.799899017102164
p113718,0.7577861852788113
p186126,0.9603869236281757
p093843,0.8732760134982858
p180717,0.8791467786866731
p232768,0.9537445243472358
p058339,0.6348122192642289
p107971,0.8873388835061363
p195787,0.8764272067554989
p142149,0.9384434576512377
p225667,0.8744994648634986
p009438,0.9415513817016923
p250646,0.88313727156366
p189248,0.4899334386146087
p232292,0.8260467155477063
p009136,0.7731785118758419
p246143,0.7694867470651546
p075099,0.5002587980727093
p235372,0.9040915227663191
p133345,0.8271835197502413
p227244,0.954688799227698
p119763,0.9661411117808291
p210226,0.8853996234264587
p026116,0.9220676522718513
p112721,0.9216701562526662
p214712,0.873452982488268
p120813,0.8670984908110021
p030450,0.9489839969932015
p154450,0.8904667988716747
p144455,0.5879427636719012
p219425,0.8160232484278522
p244061,0.9074171425492011
p064466,0.7389653822992173
p094717,0.8051672926439408
p144631,0.9237630034288521
p154083,0.8805037287926702
p199847,0.8588322557275463
p247124,0.9322134052921156
p238521,0.8107456547492071
p222522,0.9380868517309773
p008617,0.842989289949743
p037448,0.5898098385137477
p194249,0.8767282270349981
p244134,0.9282489588621803
p134956,0.8830619679966116
p006011,0.5595622222661292
